Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
11068.ppm;56;51;5;5;51;46;23
11069.ppm;36;37;5;6;31;32;5
11071.ppm;41;40;6;5;35;35;9
11072.ppm;42;42;5;5;37;37;12
11073.ppm;45;46;5;6;40;41;13
11075.ppm;38;38;5;5;33;33;7
11076.ppm;51;49;6;6;46;44;2
11077.ppm;41;42;5;6;36;37;4
11078.ppm;44;45;6;5;39;40;7
11080.ppm;80;77;7;6;72;70;4
11081.ppm;75;74;7;6;69;68;1
11082.ppm;58;56;5;5;53;51;8
11085.ppm;55;53;5;5;50;48;15
11090.ppm;62;61;5;6;57;56;12
11091.ppm;61;60;6;5;56;55;16
11092.ppm;43;40;6;5;38;35;25
11093.ppm;47;49;5;6;42;44;14
11094.ppm;84;84;7;7;77;77;5
11095.ppm;36;38;5;6;31;33;1
11096.ppm;47;43;6;5;42;38;13
11098.ppm;37;39;6;6;32;33;1
11099.ppm;36;35;6;5;31;30;35
11100.ppm;82;75;7;7;75;69;13
11102.ppm;52;53;5;6;47;48;13
11103.ppm;83;88;8;7;76;81;2
11104.ppm;60;60;6;5;55;55;4
11105.ppm;37;38;5;5;31;33;38
11106.ppm;54;49;6;5;49;44;25
11108.ppm;45;46;5;6;40;41;4
11109.ppm;76;70;6;6;70;64;23
11111.ppm;48;48;6;6;43;43;3
11113.ppm;43;42;5;5;38;37;5
11114.ppm;99;99;9;9;91;91;42
11116.ppm;50;51;6;6;45;46;2
11117.ppm;43;44;5;6;38;39;10
11119.ppm;65;59;6;5;59;53;23
11120.ppm;38;38;5;6;32;33;35
11121.ppm;37;40;5;5;31;34;38
11122.ppm;39;42;6;6;34;37;3
11123.ppm;48;48;5;5;43;43;10
11124.ppm;111;109;9;9;102;100;22
11125.ppm;48;46;6;5;43;41;2
11126.ppm;54;51;6;6;49;46;18
11127.ppm;73;71;7;6;66;65;36
11129.ppm;47;51;5;5;41;45;15
11130.ppm;83;84;7;8;76;77;16
11131.ppm;52;48;6;6;47;43;31
11134.ppm;43;41;6;5;37;36;35
11135.ppm;73;74;7;6;67;68;9
11136.ppm;38;39;5;6;33;34;35
11137.ppm;43;43;5;5;38;38;38
11138.ppm;35;35;6;5;30;29;7
11141.ppm;40;41;5;6;35;36;4
11147.ppm;48;48;5;5;43;43;38
11148.ppm;91;96;8;8;83;88;25
11151.ppm;64;69;5;7;59;63;10
11154.ppm;35;36;6;5;30;31;4
11156.ppm;39;40;6;6;34;35;4
11157.ppm;57;56;5;5;52;51;5
11159.ppm;39;42;5;5;34;37;4
11160.ppm;47;46;6;5;42;41;1
11161.ppm;110;112;10;10;101;103;2
11162.ppm;59;54;5;6;53;48;11
11163.ppm;74;74;6;6;68;68;7
11164.ppm;46;46;6;6;41;41;1
11165.ppm;41;43;6;6;36;38;2
11166.ppm;49;50;6;6;44;45;2
11167.ppm;43;43;5;5;38;38;36
11169.ppm;51;51;6;6;46;46;8
11170.ppm;97;104;9;10;89;95;21
11171.ppm;88;83;8;8;81;76;25
11174.ppm;82;81;8;7;75;74;16
11175.ppm;39;41;5;5;34;35;12
11176.ppm;39;40;6;5;34;35;42
11177.ppm;43;40;6;5;37;34;18
11179.ppm;127;122;11;10;116;112;12
11180.ppm;70;68;7;6;64;62;9
11181.ppm;47;49;5;5;42;44;9
11183.ppm;62;65;6;6;57;60;26
11186.ppm;82;82;8;8;75;75;8
11187.ppm;55;57;6;5;49;52;12
11188.ppm;39;39;6;6;34;34;7
11189.ppm;38;38;5;5;33;33;2
11190.ppm;88;90;7;8;80;82;14
11192.ppm;47;47;5;6;42;42;21
11197.ppm;55;54;6;5;50;48;12
11198.ppm;81;80;7;7;74;73;18
11199.ppm;56;55;6;5;51;50;9
11203.ppm;59;55;5;6;54;50;11
11204.ppm;50;50;5;5;45;45;3
11205.ppm;164;166;14;14;150;152;15
11206.ppm;40;40;6;5;34;35;10
11207.ppm;46;46;5;6;41;41;32
11208.ppm;50;51;5;6;45;46;5
11210.ppm;55;55;6;6;49;49;8
11211.ppm;95;97;9;9;87;89;14
11212.ppm;35;35;6;6;30;30;5
11216.ppm;83;89;7;8;76;82;2
11217.ppm;40;39;6;5;35;34;36
11218.ppm;44;43;5;6;39;38;11
11220.ppm;61;59;6;5;56;53;14
11222.ppm;35;35;6;5;29;30;7
11224.ppm;49;49;6;6;44;44;6
11225.ppm;39;36;6;5;34;31;5
11226.ppm;48;46;5;5;43;40;4
11227.ppm;45;45;6;6;40;40;7
11229.ppm;56;52;5;5;50;47;20
11230.ppm;37;36;6;5;32;31;32
11233.ppm;98;97;9;8;90;89;28
11234.ppm;53;52;5;5;48;47;1
11236.ppm;74;68;6;7;68;62;13
11238.ppm;74;75;6;7;68;69;8
11241.ppm;37;38;5;6;32;33;1
11242.ppm;45;48;5;5;40;42;10
11244.ppm;52;52;5;6;47;46;28
11247.ppm;38;38;5;5;33;33;1
11248.ppm;46;48;6;5;41;43;38
11250.ppm;47;48;6;6;42;43;7
11253.ppm;88;87;8;7;81;80;4
11254.ppm;87;83;7;7;80;76;31
11255.ppm;56;62;5;6;51;56;3
11258.ppm;67;63;6;5;61;58;8
11260.ppm;116;112;11;9;106;102;9
11262.ppm;87;93;7;9;79;84;1
11263.ppm;108;103;10;9;99;94;26
11266.ppm;95;95;8;8;87;87;20
11267.ppm;36;36;5;5;31;31;10
11269.ppm;35;36;5;6;30;31;7
11272.ppm;70;71;7;7;64;65;39
11273.ppm;65;63;5;6;59;58;25
11274.ppm;87;87;7;7;80;80;1
11275.ppm;55;55;6;6;50;50;31
11276.ppm;88;86;8;7;81;79;9
11277.ppm;61;63;6;5;56;57;12
11278.ppm;81;81;8;8;74;74;2
11279.ppm;54;54;5;5;49;49;12
11284.ppm;69;64;6;5;63;59;5
11286.ppm;43;39;6;6;38;34;22
11288.ppm;55;51;5;5;50;46;31
11289.ppm;42;44;6;5;37;39;1
11290.ppm;37;39;6;6;32;34;7
11293.ppm;93;85;8;7;85;78;22
11294.ppm;51;52;5;6;46;47;13
11295.ppm;54;55;5;6;49;50;10
11296.ppm;41;37;6;6;36;32;10
11297.ppm;94;95;8;9;86;87;10
11298.ppm;40;40;6;6;34;35;40
11299.ppm;45;45;5;6;40;40;2
11301.ppm;44;44;6;6;39;39;10
11302.ppm;45;46;5;6;40;41;7
11303.ppm;73;73;6;7;66;66;11
11304.ppm;133;131;12;11;122;120;1
11305.ppm;36;38;5;6;31;33;14
11308.ppm;42;41;5;5;37;36;32
11309.ppm;36;35;6;5;31;30;7
11310.ppm;42;42;6;6;37;37;8
11311.ppm;141;141;12;13;129;129;25
11312.ppm;47;44;5;5;41;39;11
11313.ppm;49;48;6;5;44;43;38
11314.ppm;41;41;5;6;36;36;17
11316.ppm;45;46;5;6;40;41;10
11317.ppm;43;43;6;6;38;38;4
11318.ppm;60;59;5;6;55;54;25
11319.ppm;45;47;6;5;40;42;35
11321.ppm;70;68;6;7;64;62;11
11322.ppm;46;47;5;6;41;42;12
11325.ppm;57;54;5;6;52;49;18
11326.ppm;41;38;6;5;35;32;29
11328.ppm;69;72;6;7;63;66;36
11329.ppm;73;79;7;7;67;72;7
11332.ppm;77;75;7;7;70;69;11
11333.ppm;57;53;6;5;51;48;13
11335.ppm;54;55;5;6;49;50;4
11338.ppm;39;38;6;6;34;33;5
11339.ppm;52;47;5;5;47;42;22
11340.ppm;61;60;6;6;56;55;5
11341.ppm;43;42;5;6;38;37;24
11343.ppm;70;70;6;7;64;64;7
11346.ppm;47;50;5;6;42;45;3
11347.ppm;102;107;9;9;93;98;1
11349.ppm;36;37;5;5;30;31;12
11350.ppm;55;54;5;5;49;49;36
11351.ppm;44;46;5;5;39;41;25
11353.ppm;50;51;5;6;45;46;16
11354.ppm;37;36;6;5;32;31;15
11357.ppm;48;47;6;5;43;42;1
11360.ppm;38;38;5;6;33;33;12
11362.ppm;85;80;7;7;78;73;24
11363.ppm;111;101;9;8;102;92;25
11364.ppm;53;52;6;6;47;46;15
11365.ppm;39;40;5;6;34;35;9
11367.ppm;35;36;5;6;30;31;17
11368.ppm;69;70;6;7;63;64;5
11372.ppm;51;51;6;6;45;46;26
11375.ppm;160;164;13;14;147;150;28
11377.ppm;98;98;8;8;90;90;36
11378.ppm;50;53;5;6;45;48;1
11379.ppm;60;55;5;6;55;50;12
11382.ppm;86;84;8;7;79;77;36
11383.ppm;37;37;5;5;32;32;7
11384.ppm;40;39;6;5;35;34;34
11385.ppm;59;59;6;5;54;54;9
11386.ppm;97;95;9;8;89;87;12
11387.ppm;37;38;5;6;32;33;35
11388.ppm;43;47;6;6;38;42;1
11389.ppm;36;39;5;6;31;34;4
11390.ppm;53;52;6;6;47;47;1
11391.ppm;58;62;5;5;53;57;21
11392.ppm;64;58;5;6;59;53;25
11394.ppm;47;48;6;6;42;43;20
11395.ppm;55;53;6;6;50;48;25
11396.ppm;73;68;6;7;67;62;11
11398.ppm;78;81;7;8;71;74;35
11400.ppm;36;37;6;6;31;32;34
11402.ppm;53;54;5;6;48;49;4
11403.ppm;71;69;6;6;65;63;18
11404.ppm;74;75;6;7;68;69;31
11405.ppm;76;76;7;6;69;70;2
11406.ppm;144;142;12;13;132;130;12
11407.ppm;44;44;6;6;39;39;21
11408.ppm;43;43;6;5;38;38;4
11410.ppm;83;75;8;6;76;69;30
11411.ppm;39;38;6;5;34;33;35
11413.ppm;49;48;6;5;44;43;4
11414.ppm;91;91;8;8;83;83;41
11416.ppm;50;50;5;5;45;45;4
11417.ppm;39;41;5;6;34;36;3
11418.ppm;112;106;9;9;103;97;11
11419.ppm;84;83;8;8;76;76;35
11420.ppm;77;70;7;6;71;64;13
11421.ppm;40;41;6;6;35;36;13
11422.ppm;49;48;6;6;43;43;35
11423.ppm;38;37;6;5;33;32;7
11425.ppm;70;73;6;6;64;67;38
11429.ppm;41;43;6;6;36;38;38
11430.ppm;43;43;5;6;38;38;25
11431.ppm;108;106;9;10;98;97;24
11432.ppm;62;65;5;6;57;60;16
11436.ppm;82;81;8;7;75;74;36
11440.ppm;89;89;8;8;82;81;14
11441.ppm;55;55;5;5;50;50;9
11442.ppm;46;46;6;5;41;40;3
11443.ppm;60;59;6;6;55;54;5
11445.ppm;42;42;6;6;37;37;5
11446.ppm;43;43;6;6;38;38;6
11447.ppm;49;53;6;5;43;48;15
11450.ppm;58;58;5;5;53;53;19
11452.ppm;74;74;7;7;68;68;4
11453.ppm;49;50;5;5;44;45;19
11454.ppm;97;92;9;9;89;84;18
11455.ppm;44;43;5;6;39;38;31
11456.ppm;44;46;5;5;39;41;14
11458.ppm;41;44;6;5;36;38;38
11460.ppm;50;48;6;5;45;43;8
11461.ppm;35;35;6;6;30;30;2
11462.ppm;50;53;5;5;44;48;2
11465.ppm;62;62;6;5;57;57;8
11466.ppm;57;58;6;6;52;53;12
11467.ppm;43;44;6;5;38;39;2
11468.ppm;39;39;6;6;34;34;31
11469.ppm;35;35;5;5;30;30;10
11470.ppm;44;42;6;5;39;37;31
11473.ppm;37;36;5;6;31;31;10
11474.ppm;40;41;5;6;35;36;1
11475.ppm;48;47;6;5;43;42;10
11477.ppm;104;105;10;9;95;96;14
11479.ppm;76;75;6;6;70;69;36
11480.ppm;89;89;8;8;82;82;38
11482.ppm;41;41;5;5;36;36;13
11483.ppm;35;35;6;5;30;30;34
11484.ppm;43;42;6;5;38;37;2
11485.ppm;51;53;5;5;46;48;33
11486.ppm;99;94;8;8;91;85;11
11488.ppm;42;42;5;5;37;37;9
11489.ppm;63;64;5;6;58;59;3
11490.ppm;56;56;6;5;51;51;2
11491.ppm;36;37;5;6;31;32;9
11492.ppm;43;43;5;5;38;38;12
11497.ppm;38;38;5;5;33;33;41
11498.ppm;58;62;5;5;52;57;15
11499.ppm;42;43;5;6;37;38;12
11500.ppm;37;35;6;6;31;29;22
11501.ppm;61;63;5;6;56;58;2
11504.ppm;60;55;6;5;55;50;29
11508.ppm;62;62;6;6;57;57;8
11509.ppm;36;37;6;6;31;32;38
11510.ppm;82;84;7;7;75;76;39
11511.ppm;41;40;5;5;36;35;31
11513.ppm;46;46;6;6;41;41;1
11516.ppm;53;53;6;5;47;47;19
11517.ppm;38;41;5;6;32;36;5
11519.ppm;44;44;5;5;39;39;38
11521.ppm;38;39;5;6;32;34;17
11522.ppm;56;57;5;6;51;52;4
11523.ppm;69;71;6;6;63;65;38
11524.ppm;42;46;5;5;37;41;8
11525.ppm;35;36;5;6;30;31;25
11526.ppm;36;35;6;5;31;30;9
11527.ppm;44;46;6;6;38;40;33
11531.ppm;50;48;6;6;45;43;24
11532.ppm;77;70;7;7;70;64;11
11533.ppm;50;48;5;5;45;43;4
11534.ppm;36;38;5;6;31;33;7
11535.ppm;85;81;7;7;78;74;13
11538.ppm;56;58;5;5;51;53;38
11539.ppm;56;55;5;5;51;50;5
11540.ppm;42;41;6;6;36;35;12
11541.ppm;48;44;5;5;43;39;26
11544.ppm;53;56;5;5;47;50;33
11545.ppm;45;45;5;5;40;40;18
11547.ppm;49;49;5;5;44;44;37
11548.ppm;61;63;5;6;56;58;26
11549.ppm;120;112;11;10;110;103;11
11550.ppm;44;44;6;6;39;39;10
11552.ppm;80;87;7;8;73;80;38
11553.ppm;41;40;6;5;36;35;38
11555.ppm;37;36;6;5;32;31;10
11557.ppm;54;55;5;6;49;50;5
11558.ppm;44;43;6;5;38;38;12
11560.ppm;87;87;8;8;80;80;13
11562.ppm;41;40;6;6;36;35;5
11563.ppm;41;41;6;6;36;36;31
11565.ppm;37;37;5;6;32;32;13
11566.ppm;72;69;7;6;66;63;9
11568.ppm;55;51;6;6;50;46;31
11571.ppm;74;75;6;7;68;69;33
11573.ppm;39;37;6;5;34;32;4
11577.ppm;45;46;6;6;40;40;5
11578.ppm;40;40;5;5;35;35;2
11580.ppm;67;63;6;5;61;58;22
11581.ppm;44;41;5;6;39;36;13
11582.ppm;44;43;6;5;39;38;9
11583.ppm;50;46;5;6;45;41;26
11584.ppm;58;61;5;6;53;56;4
11585.ppm;54;53;6;5;49;48;1
11586.ppm;57;61;6;6;52;56;16
11587.ppm;40;36;6;6;35;31;13
11588.ppm;60;60;5;5;55;55;1
11591.ppm;55;56;5;5;50;51;10
11593.ppm;54;51;6;5;49;46;18
11596.ppm;46;47;5;6;41;42;5
11597.ppm;52;52;5;5;47;47;1
11598.ppm;46;45;5;5;41;40;5
11603.ppm;37;37;5;5;32;32;2
11604.ppm;35;35;5;5;30;30;16
11606.ppm;35;36;6;6;30;31;7
11609.ppm;44;45;6;6;39;39;35
11614.ppm;58;57;6;5;52;52;14
11615.ppm;50;48;6;5;45;43;13
11616.ppm;35;38;5;6;29;32;38
11617.ppm;44;41;6;6;39;36;30
11619.ppm;54;54;5;5;49;49;8
11621.ppm;53;53;6;6;48;48;1
11623.ppm;89;81;8;7;82;74;25
11624.ppm;54;50;6;5;49;45;12
11625.ppm;75;80;7;8;69;73;26
11626.ppm;42;43;5;6;37;38;4
11629.ppm;36;36;5;5;31;31;7
11630.ppm;35;35;6;6;30;30;8
11631.ppm;45;44;6;5;40;39;7
11633.ppm;35;36;6;6;30;31;38
11634.ppm;38;36;5;6;32;31;30
11635.ppm;35;36;5;6;30;31;10
11636.ppm;60;59;6;5;55;54;2
11639.ppm;50;53;6;5;45;48;33
11641.ppm;36;35;5;5;31;30;15
11642.ppm;54;54;6;6;49;49;16
11643.ppm;52;50;6;5;47;44;18
11645.ppm;98;89;8;8;90;82;26
11649.ppm;41;39;6;6;35;34;11
11650.ppm;61;62;6;5;56;57;3
11651.ppm;56;56;6;5;50;50;14
11652.ppm;36;38;6;6;31;33;6
11653.ppm;121;120;11;11;110;109;14
11656.ppm;52;50;5;6;47;44;28
11659.ppm;52;53;5;6;47;48;5
11660.ppm;44;41;5;6;39;36;25
11661.ppm;57;52;6;6;51;46;23
11662.ppm;61;58;6;6;55;53;37
11663.ppm;51;53;5;6;46;47;7
11664.ppm;72;72;7;6;66;66;14
11666.ppm;55;61;6;5;49;56;25
11671.ppm;39;39;6;6;34;34;4
11672.ppm;63;62;6;6;58;57;1
11674.ppm;40;40;5;5;35;35;10
11675.ppm;48;46;5;5;43;41;3
11676.ppm;61;67;6;6;55;61;3
11680.ppm;61;62;5;6;56;57;24
11681.ppm;59;58;6;5;53;53;12
11682.ppm;63;63;6;6;58;58;7
11684.ppm;60;61;5;6;54;55;7
11687.ppm;65;59;6;6;60;54;25
11688.ppm;37;38;5;6;32;33;36
11690.ppm;48;44;5;5;42;38;25
11692.ppm;41;42;5;6;35;36;3
11693.ppm;45;48;6;5;40;42;1
11694.ppm;64;64;6;5;59;59;9
11695.ppm;37;38;5;6;32;33;18
11696.ppm;43;42;6;5;38;37;1
11698.ppm;39;36;6;5;34;31;31
11699.ppm;75;76;6;6;69;70;10
11701.ppm;55;56;6;5;50;51;7
11704.ppm;74;73;7;6;67;66;35
11705.ppm;87;87;7;7;80;80;33
11707.ppm;45;47;5;6;40;42;14
11709.ppm;42;39;6;5;37;34;30
11710.ppm;36;36;5;6;30;30;33
11714.ppm;42;41;6;6;37;36;34
11715.ppm;41;41;6;6;35;35;35
11717.ppm;37;35;5;6;32;30;26
11718.ppm;40;39;6;5;35;34;0
11720.ppm;37;36;5;6;32;31;31
11721.ppm;153;140;13;13;140;128;25
11722.ppm;56;57;5;6;51;52;31
11723.ppm;42;42;5;5;37;37;16
11725.ppm;68;63;6;6;62;58;23
11726.ppm;53;49;5;6;48;44;29
11727.ppm;97;98;8;8;89;90;33
11728.ppm;68;72;6;6;61;66;35
11729.ppm;55;53;6;6;49;48;12
11733.ppm;45;46;5;5;40;41;10
11734.ppm;35;35;6;6;30;30;35
11735.ppm;62;65;6;6;57;60;15
11736.ppm;63;60;5;6;58;55;23
11737.ppm;47;46;5;6;42;41;13
11738.ppm;46;46;6;6;40;40;40
11739.ppm;38;38;6;6;32;33;7
11740.ppm;58;58;6;5;53;53;8
11742.ppm;37;37;5;6;31;32;8
11743.ppm;44;43;6;5;39;38;4
11744.ppm;104;105;9;9;95;96;38
11745.ppm;42;46;6;6;37;41;6
11748.ppm;62;63;5;5;57;58;12
11751.ppm;42;41;6;6;37;36;34
11753.ppm;40;41;5;6;35;36;3
11757.ppm;40;39;5;6;35;34;31
11758.ppm;49;49;6;6;44;44;1
11761.ppm;43;43;5;5;38;38;3
11763.ppm;64;59;5;5;59;54;23
11764.ppm;37;38;5;5;31;32;7
11765.ppm;67;68;6;6;61;62;39
11766.ppm;39;41;5;5;34;36;3
11768.ppm;81;74;8;7;74;68;20
11770.ppm;53;52;6;5;48;47;16
11771.ppm;60;62;6;5;55;57;0
11775.ppm;36;36;5;6;31;31;35
11776.ppm;45;45;5;6;40;40;35
11777.ppm;53;53;5;5;48;48;38
11779.ppm;42;44;5;6;37;39;3
11780.ppm;41;40;6;6;36;35;36
11781.ppm;41;45;5;6;36;40;6
11784.ppm;77;72;7;7;71;65;13
11785.ppm;37;37;5;5;32;32;38
11786.ppm;42;42;6;6;37;37;35
11787.ppm;57;59;5;5;52;53;12
11788.ppm;82;75;8;7;75;69;21
11789.ppm;96;88;9;7;87;81;11
11791.ppm;42;41;6;5;37;36;8
11792.ppm;42;41;6;5;37;36;8
11793.ppm;73;74;7;7;67;68;9
11794.ppm;50;49;6;5;45;44;1
11795.ppm;54;53;6;5;49;48;2
11799.ppm;55;52;5;6;50;47;13
11800.ppm;48;48;6;6;43;43;5
11801.ppm;83;81;7;8;76;74;11
11802.ppm;63;62;6;6;58;57;13
11803.ppm;41;40;6;5;36;35;4
11804.ppm;46;47;6;5;41;42;0
11807.ppm;71;74;7;7;65;68;4
11811.ppm;40;41;5;6;35;36;1
11814.ppm;48;47;5;6;43;42;8
11816.ppm;38;41;5;6;33;36;10
11817.ppm;62;65;6;6;57;60;21
11819.ppm;55;58;5;6;50;53;5
11820.ppm;51;55;5;5;46;50;25
11821.ppm;70;71;6;7;64;65;18
11822.ppm;38;37;6;6;33;32;5
11825.ppm;184;182;16;16;169;167;26
11826.ppm;80;83;8;8;73;76;9
11830.ppm;41;38;5;5;35;33;30
11832.ppm;117;111;11;9;107;102;31
11833.ppm;51;55;5;6;46;49;40
11835.ppm;36;35;5;5;31;30;4
11836.ppm;40;42;6;6;35;37;7
11837.ppm;37;36;5;6;31;31;18
11841.ppm;35;35;6;5;30;30;31
11842.ppm;41;43;6;6;36;38;42
11843.ppm;39;38;6;5;34;33;1
11845.ppm;40;40;6;6;35;35;9
11846.ppm;71;75;6;7;64;68;15
11848.ppm;61;60;5;6;56;54;33
11849.ppm;70;70;6;6;64;64;5
11852.ppm;46;48;5;6;41;43;12
11854.ppm;56;56;5;5;51;51;2
11856.ppm;49;49;5;5;44;44;9
11857.ppm;69;71;7;7;63;64;40
11858.ppm;55;56;5;6;49;51;33
11860.ppm;58;63;6;5;53;58;35
11862.ppm;69;69;7;7;63;63;12
11863.ppm;81;75;8;7;74;69;11
11864.ppm;40;42;5;6;35;36;1
11865.ppm;35;36;5;6;29;30;4
11866.ppm;112;119;10;11;103;109;21
11867.ppm;44;44;5;5;39;39;34
11869.ppm;49;47;6;5;44;42;2
11870.ppm;38;36;6;6;33;31;18
11871.ppm;70;72;7;7;64;66;9
11873.ppm;53;56;5;5;47;51;0
11875.ppm;47;48;5;6;42;43;2
11880.ppm;82;82;8;8;75;75;10
11881.ppm;39;41;5;6;34;35;4
11882.ppm;49;52;5;5;44;47;8
11884.ppm;76;80;7;7;70;73;2
11885.ppm;70;70;6;7;63;63;9
11886.ppm;39;39;6;6;34;34;10
11888.ppm;82;88;7;8;75;81;25
11889.ppm;42;43;5;6;37;38;41
11891.ppm;39;39;6;6;34;34;8
11892.ppm;179;172;16;15;164;158;14
11896.ppm;46;45;5;5;41;40;13
11897.ppm;35;36;5;5;30;31;9
11898.ppm;41;40;6;5;35;34;12
11899.ppm;56;55;6;5;51;50;12
11900.ppm;42;43;6;6;37;38;8
11902.ppm;93;92;8;8;84;84;15
11903.ppm;53;54;5;6;48;49;9
11905.ppm;49;53;6;6;44;48;38
11906.ppm;39;38;6;5;34;33;14
11909.ppm;84;84;7;7;77;77;1
11910.ppm;40;40;5;5;35;34;20
11911.ppm;62;61;6;5;57;56;9
11912.ppm;74;70;6;7;68;64;26
11913.ppm;83;76;7;6;76;70;23
11914.ppm;64;61;5;5;59;55;2
11915.ppm;39;41;6;5;34;36;38
11917.ppm;37;37;6;6;32;31;3
11918.ppm;38;39;6;5;33;34;20
11919.ppm;62;57;5;5;57;52;12
11920.ppm;35;37;5;6;30;32;13
11921.ppm;35;35;6;6;30;30;38
11924.ppm;48;47;6;5;43;42;3
11925.ppm;59;56;6;6;54;50;30
11926.ppm;38;36;5;5;32;31;35
11928.ppm;37;35;6;5;32;30;11
11929.ppm;53;53;6;6;48;48;18
11930.ppm;39;37;6;5;34;32;4
11931.ppm;77;77;7;7;71;71;33
11933.ppm;47;46;6;5;41;40;9
11934.ppm;85;89;7;8;78;82;9
11935.ppm;44;44;5;5;39;39;25
11936.ppm;46;44;6;5;41;39;36
11938.ppm;43;44;6;6;38;39;3
11942.ppm;42;42;5;5;37;37;7
11944.ppm;40;40;5;5;35;35;4
11945.ppm;57;56;6;5;52;51;2
11947.ppm;47;48;5;5;42;43;20
11948.ppm;62;60;6;5;57;54;4
11949.ppm;49;50;5;6;44;45;8
11950.ppm;43;41;6;6;38;35;22
11951.ppm;49;52;6;6;44;47;3
11952.ppm;43;43;6;6;38;38;3
11954.ppm;38;38;6;6;33;33;14
11956.ppm;79;79;7;7;72;72;7
11957.ppm;61;58;6;5;56;53;18
11958.ppm;51;52;5;6;46;47;28
11959.ppm;56;51;6;5;51;46;13
11960.ppm;54;55;5;6;49;50;18
11961.ppm;37;37;6;5;31;32;1
11963.ppm;74;69;7;7;68;62;25
11964.ppm;59;60;5;5;54;54;7
11965.ppm;38;36;6;6;33;31;4
11967.ppm;67;63;6;6;61;58;11
11969.ppm;38;37;6;5;32;32;10
11973.ppm;58;61;6;6;53;56;8
11974.ppm;47;50;6;6;42;45;8
11977.ppm;50;46;6;5;44;40;25
11980.ppm;38;39;5;6;33;34;8
11981.ppm;57;57;6;6;52;52;38
11982.ppm;77;81;7;8;71;74;1
11983.ppm;40;41;5;6;34;35;2
11985.ppm;44;43;6;5;39;38;7
11986.ppm;41;40;5;6;35;34;18
11991.ppm;44;47;5;5;39;42;8
11992.ppm;38;36;6;5;33;31;31
11993.ppm;86;80;7;8;79;73;11
11994.ppm;51;51;5;5;46;46;9
11995.ppm;61;63;6;6;56;58;16
11997.ppm;44;46;6;6;39;41;8
11998.ppm;40;40;5;6;35;35;8
11999.ppm;39;37;5;6;34;32;23
12000.ppm;40;44;5;6;35;39;2
12001.ppm;57;55;6;5;52;50;3
12002.ppm;76;84;7;8;70;77;2
12003.ppm;46;43;6;5;41;38;5
12004.ppm;43;42;6;5;38;37;2
12005.ppm;80;81;7;8;73;74;5
12006.ppm;41;37;6;5;36;32;22
12010.ppm;92;83;8;8;84;76;13
12011.ppm;76;80;7;8;70;73;3
12012.ppm;47;45;6;6;42;39;22
12015.ppm;36;36;5;5;31;31;2
12016.ppm;119;116;11;11;109;106;24
12017.ppm;84;82;7;7;77;75;14
12018.ppm;39;38;6;5;34;33;10
12019.ppm;51;52;5;6;46;47;42
12020.ppm;47;47;6;6;42;42;7
12022.ppm;36;36;5;6;31;31;8
12023.ppm;51;46;6;5;46;41;12
12024.ppm;96;104;8;10;87;95;26
12028.ppm;55;55;6;6;50;50;12
12031.ppm;62;58;6;5;57;53;8
12032.ppm;70;73;7;6;64;67;21
12033.ppm;52;49;5;5;47;44;13
12036.ppm;43;45;5;6;37;40;7
12037.ppm;40;41;5;6;35;36;2
12038.ppm;59;59;6;6;54;54;4
12039.ppm;41;44;6;5;36;39;39
12040.ppm;56;56;5;6;51;51;26
12041.ppm;63;67;5;6;58;61;36
12042.ppm;36;37;5;6;31;32;9
12043.ppm;35;35;6;6;30;30;1
12044.ppm;44;46;6;6;39;41;12
12045.ppm;40;39;6;5;35;34;9
12046.ppm;45;45;5;5;40;40;28
12050.ppm;44;45;6;5;39;40;2
12051.ppm;39;43;5;6;34;37;1
12053.ppm;35;37;5;5;30;32;20
12054.ppm;111;109;9;10;102;100;12
12055.ppm;40;40;5;5;35;35;1
12057.ppm;62;62;6;6;57;57;41
12058.ppm;49;49;5;5;44;44;9
12059.ppm;99;92;8;8;90;84;13
12060.ppm;47;46;6;6;41;40;37
12064.ppm;61;63;6;6;56;58;35
12065.ppm;72;71;7;6;66;65;35
12067.ppm;46;45;6;5;41;40;35
12068.ppm;52;49;5;6;47;44;25
12070.ppm;52;49;6;5;47;44;2
12073.ppm;67;70;6;7;61;64;35
12074.ppm;108;108;9;10;99;99;12
12076.ppm;67;68;6;7;61;62;37
12077.ppm;43;39;5;5;38;34;31
12078.ppm;95;95;8;8;87;87;38
12079.ppm;48;49;5;6;43;44;16
12080.ppm;60;59;5;6;55;53;1
12081.ppm;44;43;6;5;39;38;38
12083.ppm;70;71;6;6;64;65;12
12084.ppm;40;39;6;6;34;34;35
12085.ppm;111;119;10;10;102;109;10
12086.ppm;39;39;6;6;34;34;10
12087.ppm;59;56;6;6;54;51;20
12088.ppm;68;67;7;6;62;61;2
12091.ppm;109;109;9;10;99;100;1
12093.ppm;48;50;6;5;43;45;33
12097.ppm;51;51;5;5;46;46;16
12098.ppm;36;36;5;5;31;31;42
12100.ppm;63;59;5;6;58;54;13
12101.ppm;58;63;5;5;53;58;1
12102.ppm;36;36;6;6;31;31;2
12104.ppm;87;88;7;8;80;81;24
12105.ppm;51;49;5;6;46;44;19
12107.ppm;97;88;8;8;89;81;24
12110.ppm;84;83;8;8;77;76;7
12111.ppm;120;124;10;10;110;114;21
